Mean Saturation,Mean Brightness,Mean Hue,Edge Score,Per Row Average Variance,Pixel Count,Image Directory,Date,Description,Resolution,Category,Object Type,Color Complexity,RGB or Grayscale
0.0757196100143604,0.5728625708545013,0.10920321077213445,124597.42731480845,0.021145599124754,360100,images\drawing\1915\Windmill.jpeg,1915,"Name : Windmill.jpeg, Year : 1915, Object Type: drawing",650 x 554,Drawing,drawing,6058,True
0.10230180395642137,0.8380555005034285,0.13405090186358887,27492.89292504569,0.0018800828693228786,246350,images\drawing\1920\Arum lily[1].jpeg,1920,"Name : Arum lily[1].jpeg, Year : 1920, Object Type: drawing",650 x 379,Drawing,drawing,9515,True
0.18936864107292534,0.7847146336429308,0.16558618452792695,56334.594019194104,0.0052012427336959105,308750,images\drawing\1920\Chrysanthemum[1].jpeg,1920,"Name : Chrysanthemum[1].jpeg, Year : 1920, Object Type: drawing",650 x 475,Drawing,drawing,32662,True
0.07133442602795945,0.8562733663307035,0.09251619147638981,36190.16046885099,0.05104385857781448,360100,"images\drawing\1920\Composition with blue, black, yellow and red[1].jpeg",1920,"Name : Composition with blue, black, yellow and red[1].jpeg, Year : 1920, Object Type: drawing",554 x 650,Drawing,drawing,8401,True
0.20111184703449725,0.76421917730617,0.1228528541509848,79185.46557856852,0.01762271836605571,276900,images\drawing\1920\Gladioli in a bottle.jpeg,1920,"Name : Gladioli in a bottle.jpeg, Year : 1920, Object Type: drawing",650 x 426,Drawing,drawing,25312,True
0.42052709046888564,0.842147457241242,0.10321199111820187,49519.70381546392,0.004083125160683931,275600,images\drawing\1920\Rose[1].jpeg,1920,"Name : Rose[1].jpeg, Year : 1920, Object Type: drawing",650 x 424,Drawing,drawing,14660,True
0.16280145043946187,0.8121531489228495,0.17553175845603383,34727.678740849056,0.0018514605558041849,275600,images\drawing\1920\Study for Tableau I.jpeg,1920,"Name : Study for Tableau I.jpeg, Year : 1920, Object Type: drawing",650 x 424,Drawing,drawing,5589,True
0.06019182455583548,0.9540529023164522,0.1735666878893965,34311.07241591584,0.0033772383006033693,297700,images\drawing\1920\Study of a dahlia (sketchbook sheet 1).jpeg,1920,"Name : Study of a dahlia (sketchbook sheet 1).jpeg, Year : 1920, Object Type: drawing",650 x 458,Drawing,drawing,9422,True
0.22292234350627088,0.9435661546229585,0.1408263844243927,39415.89489826555,0.00506081447970338,302900,images\drawing\1920\Study of a dahlia (sketchbook sheet 2).jpeg,1920,"Name : Study of a dahlia (sketchbook sheet 2).jpeg, Year : 1920, Object Type: drawing",650 x 466,Drawing,drawing,14586,True
0.09364384319551436,0.9595351671032784,0.1558696213455899,36654.12529659677,0.004074871118342053,296400,images\drawing\1920\Study of a dahlia (sketchbook sheet 3).jpeg,1920,"Name : Study of a dahlia (sketchbook sheet 3).jpeg, Year : 1920, Object Type: drawing",650 x 456,Drawing,drawing,8135,True
0.05924310863846447,0.9433884713751722,0.17944141430094482,39257.91688462181,0.004391145179505852,299000,images\drawing\1920\Study of a dahlia (sketchbook sheet 4).jpeg,1920,"Name : Study of a dahlia (sketchbook sheet 4).jpeg, Year : 1920, Object Type: drawing",650 x 460,Drawing,drawing,8340,True
0.008820077616692557,0.8268662294518585,0.37085050173103973,101878.44403145008,0.006680748194769528,410800,images\drawing\1925\Color scheme for the decoration of the library-study of Ida Bienert.jpeg,1925,"Name : Color scheme for the decoration of the library-study of Ida Bienert.jpeg, Year : 1925, Object Type: drawing",650 x 632,Drawing,drawing,1026,True
0.0,0.9175045637604765,0.0,61891.89150287175,0.05343077117644268,252200,"images\drawing\1925\Designs for the library-study of Ida Bienert, the so-called Salon de madame B..., à Dresden.jpeg",1925,"Name : Designs for the library-study of Ida Bienert, the so-called Salon de madame B..., à Dresden.jpeg, Year : 1925, Object Type: drawing",388 x 650,Drawing,drawing,256,False
0.1667259471423177,0.6089206067615057,0.10033551636281088,39020.65027811994,0.008599670028939195,261950,images\drawing\1925\Portrait of Martha Frieda de Fries (1893-...).jpeg,1925,"Name : Portrait of Martha Frieda de Fries (1893-...).jpeg, Year : 1925, Object Type: drawing",650 x 403,Drawing,drawing,8135,True
0.1037554441673423,0.9580916845931313,0.14641239097589015,42157.57955663245,0.005534842963649678,317200,images\drawing\1925\Sheet A three square compositions  verso two lozenge compositions.jpeg,1925,"Name : Sheet A three square compositions  verso two lozenge compositions.jpeg, Year : 1925, Object Type: drawing",488 x 650,Drawing,drawing,13279,True
0.10752502090578028,0.9372062350994989,0.15054198329150079,54681.191290260955,0.007754553686422601,322400,images\drawing\1925\Sheet B three lozenge compositions.jpeg,1925,"Name : Sheet B three lozenge compositions.jpeg, Year : 1925, Object Type: drawing",496 x 650,Drawing,drawing,11471,True
0.0004424440422658671,0.9500687152117712,0.011559303177646372,49131.78080502455,0.004640337780396087,329550,"images\drawing\1925\Sheet C one lozenge, two rectangle compositions.jpeg",1925,"Name : Sheet C one lozenge, two rectangle compositions.jpeg, Year : 1925, Object Type: drawing",507 x 650,Drawing,drawing,1587,True
0.11216816139788098,0.9469576190172712,0.1422079157641068,53029.26110510192,0.008915497285710079,323050,images\drawing\1925\Sheet D three rectangle compositions  verso fragment.jpeg,1925,"Name : Sheet D three rectangle compositions  verso fragment.jpeg, Year : 1925, Object Type: drawing",497 x 650,Drawing,drawing,13052,True
0.000870904466237431,0.9399778905933858,0.03371211078055198,61212.98784052363,0.007823895712849692,319800,images\drawing\1925\Sheet E three rectangle compositions'.jpeg,1925,"Name : Sheet E three rectangle compositions'.jpeg, Year : 1925, Object Type: drawing",492 x 650,Drawing,drawing,1749,True
0.04649058323883649,0.931540254360443,0.18883077419372754,55107.76278506004,0.00479293278399752,320450,images\drawing\1925\Sheet F two square compositions.jpeg,1925,"Name : Sheet F two square compositions.jpeg, Year : 1925, Object Type: drawing",493 x 650,Drawing,drawing,5167,True
0.0,0.8917898996628699,0.0,58582.62897274744,0.006639377454884802,317850,images\drawing\1925\Sheet G rectangle composition.jpeg,1925,"Name : Sheet G rectangle composition.jpeg, Year : 1925, Object Type: drawing",489 x 650,Drawing,drawing,201,False
0.0,0.9193176204062101,0.0,34707.80279733667,0.00122192528652633,323700,images\drawing\1925\Sheet I sketch for a rectangle composition with color indications.jpeg,1925,"Name : Sheet I sketch for a rectangle composition with color indications.jpeg, Year : 1925, Object Type: drawing",498 x 650,Drawing,drawing,111,False
0.003058204266148433,0.8372505700785601,0.11294635840725892,79415.84730890972,0.014006991265370791,274300,images\drawing\1925\Sketch of four lozenge compositions.jpeg,1925,"Name : Sketch of four lozenge compositions.jpeg, Year : 1925, Object Type: drawing",650 x 422,Drawing,drawing,1333,True
0.06857036669255354,0.9396043640480308,0.06393533032597115,36072.02765652333,0.0069086879046005994,284050,images\drawing\1925\Sketch of two lozenge compositions  verso sketch of two fragments of lozenge compositions.jpeg,1925,"Name : Sketch of two lozenge compositions  verso sketch of two fragments of lozenge compositions.jpeg, Year : 1925, Object Type: drawing",650 x 437,Drawing,drawing,12614,True
0.4064736786486977,0.8934106400738039,0.09828954364928097,41395.37271975699,0.017398548962287708,334750,"images\drawing\1930\Opzet voor Compositie met rood, geel en blauw.jpeg",1930,"Name : Opzet voor Compositie met rood, geel en blauw.jpeg, Year : 1930, Object Type: drawing",650 x 515,Drawing,drawing,21558,True
0.19463351233946263,0.799775063058237,0.10478111987416741,31604.621795341038,0.0016522092702096992,307450,images\drawing\1930\Rose[1].jpeg,1930,"Name : Rose[1].jpeg, Year : 1930, Object Type: drawing",650 x 473,Drawing,drawing,3963,True
0.011493548507197849,0.7482672352258408,0.12669779466075762,73294.28076658599,0.08539066293347074,315900,images\drawing\1930\Tableau-poème.jpeg,1930,"Name : Tableau-poème.jpeg, Year : 1930, Object Type: drawing",650 x 486,Drawing,drawing,579,True
0.0,0.6377459370286575,0.0,49986.406417389975,0.0009263186183822604,416000,images\drawing\1935\Study for a composition  verso study for a composition.jpeg,1935,"Name : Study for a composition  verso study for a composition.jpeg, Year : 1935, Object Type: drawing",650 x 640,Drawing,drawing,101,False
0.009498127135360164,0.8262877901629696,0.4159161976235145,34554.17644004282,0.0007914677111260885,319800,images\drawing\1935\Study for a composition.jpeg,1935,"Name : Study for a composition.jpeg, Year : 1935, Object Type: drawing",650 x 492,Drawing,drawing,143,True
0.0,0.7765168720851714,0.0,31070.22970488356,0.0019952631278589428,310700,images\drawing\1935\Study for a composition[1].jpeg,1935,"Name : Study for a composition[1].jpeg, Year : 1935, Object Type: drawing",650 x 478,Drawing,drawing,127,False
0.0,0.9198179122013179,0.0,95400.6938001008,0.021280978831708666,308750,images\drawing\1935\Study of three marigolds in a glass for an album.jpeg,1935,"Name : Study of three marigolds in a glass for an album.jpeg, Year : 1935, Object Type: drawing",650 x 475,Drawing,drawing,232,False
0.07663054203551734,0.9710698246455023,0.1502577454961331,40742.85180374485,0.0007316711532306673,404950,images\drawing\1940\Broadway boogie woogie I.jpeg,1940,"Name : Broadway boogie woogie I.jpeg, Year : 1940, Object Type: drawing",650 x 623,Drawing,drawing,5242,True
0.3545328868972047,0.7533301182184198,0.09573002813109244,38169.19093678456,0.00113294508987349,404950,images\drawing\1940\Broadway boogie woogie II.jpeg,1940,"Name : Broadway boogie woogie II.jpeg, Year : 1940, Object Type: drawing",650 x 623,Drawing,drawing,4462,True
0.19032595026394328,0.5663378254820116,0.13448148272937116,118867.72435420031,0.0502743469795087,419250,images\drawing\1940\Broadway boogie woogie[1].jpeg,1940,"Name : Broadway boogie woogie[1].jpeg, Year : 1940, Object Type: drawing",645 x 650,Drawing,drawing,14467,True
0.10680760257095397,0.8413969341337517,0.11979731924684223,127078.33953756494,0.07079796324531364,326300,"images\drawing\1940\Self-portrait, after a reproduction.jpeg",1940,"Name : Self-portrait, after a reproduction.jpeg, Year : 1940, Object Type: drawing",650 x 502,Drawing,drawing,17376,True
0.13718926327854597,0.7723799360835601,0.11320878015550986,125207.83023861074,0.033508126005275245,355550,"images\drawing\1940\Self-portrait, after reproduction.jpeg",1940,"Name : Self-portrait, after reproduction.jpeg, Year : 1940, Object Type: drawing",650 x 547,Drawing,drawing,23947,True
0.054046222868114675,0.9681731031608237,0.1905252028394919,43918.67257847016,0.00656197679140747,326950,images\drawing\1940\Self-portrait[1].jpeg,1940,"Name : Self-portrait[1].jpeg, Year : 1940, Object Type: drawing",650 x 503,Drawing,drawing,6467,True
0.15150679016498025,0.7850374006186569,0.18145129298007892,71148.02094512642,0.005178498229392556,345150,images\drawing\1940\Sketch for a composition on a cigarette package.jpeg,1940,"Name : Sketch for a composition on a cigarette package.jpeg, Year : 1940, Object Type: drawing",531 x 650,Drawing,drawing,11279,True
0.007517479844084662,0.7944147836724033,0.2540648580636093,157693.87424134798,0.01217958949459176,412750,images\drawing\1940\Sketch for a composition on a cigarette package[1].jpeg,1940,"Name : Sketch for a composition on a cigarette package[1].jpeg, Year : 1940, Object Type: drawing",650 x 635,Drawing,drawing,5540,True
0.14788457702332738,0.7650090235425274,0.1810770341101972,66156.82298785061,0.00999417938231392,299000,images\drawing\1940\Sketch for a composition on a milk tablet package.jpeg,1940,"Name : Sketch for a composition on a milk tablet package.jpeg, Year : 1940, Object Type: drawing",460 x 650,Drawing,drawing,14101,True
0.16251218439417464,0.7918769069884366,0.17590960590978866,36041.845149276895,0.003000284473030021,243750,images\drawing\1940\Sketch for a composition.jpeg,1940,"Name : Sketch for a composition.jpeg, Year : 1940, Object Type: drawing",375 x 650,Drawing,drawing,6264,True
0.0,0.8987048735418376,0.0,78623.91671089001,0.006150033744010221,398450,images\drawing\1940\Study for a composition[1].jpeg,1940,"Name : Study for a composition[1].jpeg, Year : 1940, Object Type: drawing",650 x 613,Drawing,drawing,216,False
0.04641057456275964,0.9680305050559139,0.06934353122521417,16197.629343444316,0.001267238935675574,219700,"images\drawing\1940\Study for a lozenge composition, 1938 ()  verso Study for a lozenge composition.jpeg",1940,"Name : Study for a lozenge composition, 1938 ()  verso Study for a lozenge composition.jpeg, Year : 1940, Object Type: drawing",338 x 650,Drawing,drawing,5811,True
0.03751037548275263,0.9775602501062344,0.07662855519812142,21935.636041866976,0.0004849786235372822,419900,images\drawing\1940\Study for a lozenge composition.jpeg,1940,"Name : Study for a lozenge composition.jpeg, Year : 1940, Object Type: drawing",646 x 650,Drawing,drawing,2004,True
0.1976816608403098,0.5400730436002665,0.11864668321357323,122346.38572257505,0.02459736120123082,419250,images\drawing\1940\Study I for Broadway Boogie Woogie.jpeg,1940,"Name : Study I for Broadway Boogie Woogie.jpeg, Year : 1940, Object Type: drawing",650 x 645,Drawing,drawing,13967,True
0.0,0.9388818753591986,0.0,39019.259111560976,0.001469585252255552,363350,images\drawing\1940\Two studies for a composition.jpeg,1940,"Name : Two studies for a composition.jpeg, Year : 1940, Object Type: drawing",650 x 559,Drawing,drawing,170,False
0.15331454637743078,0.9463509829564922,0.07696902440273014,29780.095924094865,0.0022420387028050733,420550,images\drawing\1945\Victory boogie woogie.jpeg,1945,"Name : Victory boogie woogie.jpeg, Year : 1945, Object Type: drawing",647 x 650,Drawing,drawing,9645,True
0.12093489165001324,0.5704924401280212,0.15212275429577704,86570.91509526456,0.028453861916171774,293150,"images\drawing\1960\View from the Kortenhoefsedijk towards the church of Kortenhoef Identificatie onderwerp Denninger, Carole (1999).jpeg",1960,"Name : View from the Kortenhoefsedijk towards the church of Kortenhoef Identificatie onderwerp Denninger, Carole (1999).jpeg, Year : 1960, Object Type: drawing",451 x 650,Drawing,drawing,30909,True
0.2538413866001487,0.3161020646234025,0.10771673302615009,52020.82821982984,0.01033845340310102,298350,"images\oil sketch\1895\Irrigation ditch with bridge, sketch.jpeg",1895,"Name : Irrigation ditch with bridge, sketch.jpeg, Year : 1895, Object Type: oil sketch",459 x 650,Painting,oil sketch,21713,True
0.2545822520781979,0.7744420930502379,0.08915976256845276,82305.68670243656,0.012899801143196735,422500,images\oil sketch\1895\Irrigation ditch with wood gate at left.jpeg,1895,"Name : Irrigation ditch with wood gate at left.jpeg, Year : 1895, Object Type: oil sketch",650 x 650,Painting,oil sketch,44512,True
0.273465129054353,0.3182470163847931,0.11325886118328604,67584.02127914909,0.020496023091613406,341900,"images\oil sketch\1895\Irrigation ditch, bridge and goat, sketch.jpeg",1895,"Name : Irrigation ditch, bridge and goat, sketch.jpeg, Year : 1895, Object Type: oil sketch",526 x 650,Painting,oil sketch,21677,True
0.41746115710235243,0.35984001628333007,0.13934994784586663,159868.1790388917,0.02472904081047543,375700,images\oil sketch\1900\Blossoming trees before a haystack.jpeg,1900,"Name : Blossoming trees before a haystack.jpeg, Year : 1900, Object Type: oil sketch",650 x 578,Painting,oil sketch,58777,True
0.2629756121769934,0.4732781037187496,0.10819332815302715,52972.089894684585,0.013512080963799168,324350,images\oil sketch\1900\Country lane with row of workers' houses.jpeg,1900,"Name : Country lane with row of workers' houses.jpeg, Year : 1900, Object Type: oil sketch",650 x 499,Painting,oil sketch,23641,True
0.225892354902009,0.5081675606367568,0.12734013278328338,88127.34078079788,0.02675702069278611,329550,"images\oil sketch\1900\Drydock at Durgerdam, oil sketch.jpeg",1900,"Name : Drydock at Durgerdam, oil sketch.jpeg, Year : 1900, Object Type: oil sketch",507 x 650,Painting,oil sketch,35090,True
0.25290471117523805,0.4758812937824701,0.24927712650677591,56681.567370012424,0.011058308259267093,292500,images\oil sketch\1900\Farm building with haystack viewed along the horizon.jpeg,1900,"Name : Farm building with haystack viewed along the horizon.jpeg, Year : 1900, Object Type: oil sketch",450 x 650,Painting,oil sketch,39365,True
0.00567544361107906,0.4870326430403718,0.14679140152224093,115110.79926699495,0.041448063547051474,356200,"images\oil sketch\1900\Farm buildings in Het Gooi, veiled by trees.jpeg",1900,"Name : Farm buildings in Het Gooi, veiled by trees.jpeg, Year : 1900, Object Type: oil sketch",548 x 650,Painting,oil sketch,799,True
0.3550672141610863,0.3852841717311323,0.1347070803353944,70889.40243070528,0.019725093670805778,310700,images\oil sketch\1900\Farmstead in Het Gooi with three buildings.jpeg,1900,"Name : Farmstead in Het Gooi with three buildings.jpeg, Year : 1900, Object Type: oil sketch",478 x 650,Painting,oil sketch,52397,True
0.09064624112509273,0.26895540015540015,0.25253121241748583,61196.852104444784,0.006699435402194129,321750,images\oil sketch\1900\Farmstead with willows on the water I.jpeg,1900,"Name : Farmstead with willows on the water I.jpeg, Year : 1900, Object Type: oil sketch",495 x 650,Painting,oil sketch,11910,True
0.015450077192830005,0.5355203335325421,0.37633277898726014,88281.48801363175,0.02825532764139418,275600,"images\oil sketch\1900\House on the Gein, 1741, reversed sketch.jpeg",1900,"Name : House on the Gein, 1741, reversed sketch.jpeg, Year : 1900, Object Type: oil sketch",424 x 650,Painting,oil sketch,1052,True
0.29040307122302433,0.5081771018954768,0.12532090891692635,73238.47270540598,0.014895294483604235,315250,"images\oil sketch\1900\House on the Gein, 1741.jpeg",1900,"Name : House on the Gein, 1741.jpeg, Year : 1900, Object Type: oil sketch",650 x 485,Painting,oil sketch,49433,True
0.3310684653463608,0.5765024740143185,0.13394771890316662,46996.815381970526,0.02680690652370721,287300,images\oil sketch\1900\Irrigation ditch with young pollarded willow II.jpeg,1900,"Name : Irrigation ditch with young pollarded willow II.jpeg, Year : 1900, Object Type: oil sketch",442 x 650,Painting,oil sketch,27568,True
0.2607441635960456,0.6415454064519034,0.15532166546265735,51230.868241829754,0.009671638124563195,348400,images\oil sketch\1900\Irrigation ditch with young pollarded willow.jpeg,1900,"Name : Irrigation ditch with young pollarded willow.jpeg, Year : 1900, Object Type: oil sketch",536 x 650,Painting,oil sketch,44608,True
0.00657363419806232,0.6304909991968813,0.1901535131535131,71610.63970210013,0.017743035843286042,400400,"images\oil sketch\1900\Oostzijdse mill, oil sketch in square format.jpeg",1900,"Name : Oostzijdse mill, oil sketch in square format.jpeg, Year : 1900, Object Type: oil sketch",616 x 650,Painting,oil sketch,845,True
0.3604445173358964,0.5391961772047144,0.2086696466832475,103126.30637005373,0.016699877313893823,367250,images\oil sketch\1900\Polder landscape with silhouetted young tree.jpeg,1900,"Name : Polder landscape with silhouetted young tree.jpeg, Year : 1900, Object Type: oil sketch",650 x 565,Painting,oil sketch,48785,True
0.3212018672066352,0.4844749062487071,0.12382935816218442,81333.79543948051,0.014107632413475705,260650,images\oil sketch\1900\Sketch of uncultivated open landscape.jpeg,1900,"Name : Sketch of uncultivated open landscape.jpeg, Year : 1900, Object Type: oil sketch",401 x 650,Painting,oil sketch,62605,True
0.528185341558247,0.5240186280955511,0.10335239260019964,88223.37899608642,0.04825026336259879,304200,"images\oil sketch\1900\The Lappenbrink, view toward the Nieuwstraat, oil sketch.jpeg",1900,"Name : The Lappenbrink, view toward the Nieuwstraat, oil sketch.jpeg, Year : 1900, Object Type: oil sketch",468 x 650,Painting,oil sketch,89461,True
0.29473543518757056,0.2427771812021512,0.1027688906253394,30514.116702641168,0.0042781269368985025,222950,images\oil sketch\1900\Tree growth.jpeg,1900,"Name : Tree growth.jpeg, Year : 1900, Object Type: oil sketch",650 x 343,Painting,oil sketch,15100,True
0.20109183480864182,0.39971829180665325,0.0983252189961731,52545.1287558131,0.009152536166479189,302900,images\oil sketch\1900\Two girls in a wood.jpeg,1900,"Name : Two girls in a wood.jpeg, Year : 1900, Object Type: oil sketch",466 x 650,Painting,oil sketch,26198,True
0.11258558752006041,0.47948922406569466,0.24472673371866224,71331.52079055368,0.005690259116408892,351000,images\oil sketch\1900\Underpainting of landscape with high horizon.jpeg,1900,"Name : Underpainting of landscape with high horizon.jpeg, Year : 1900, Object Type: oil sketch",540 x 650,Painting,oil sketch,22961,True
0.3450140344470965,0.6903139670421958,0.1338244606174084,65828.15336743895,0.008147643983871404,349050,images\oil sketch\1900\Wijk aan Zee.jpeg,1900,"Name : Wijk aan Zee.jpeg, Year : 1900, Object Type: oil sketch",537 x 650,Painting,oil sketch,51765,True
0.33633257447296433,0.5301029411764705,0.10340545013309492,59758.23254744594,0.01986094048820899,270400,images\oil sketch\1905\Barn and haystack behind row of willows[1].jpeg,1905,"Name : Barn and haystack behind row of willows[1].jpeg, Year : 1905, Object Type: oil sketch",416 x 650,Painting,oil sketch,39356,True
0.31968449785283026,0.5506612030909891,0.0948224183862637,56027.869586540866,0.044638771094076296,337350,images\oil sketch\1905\Barn doors of a Brabant farm building.jpeg,1905,"Name : Barn doors of a Brabant farm building.jpeg, Year : 1905, Object Type: oil sketch",519 x 650,Painting,oil sketch,26060,True
0.11241587883064158,0.4713706140746216,0.16002100182142784,67236.98468996643,0.01586070317655145,326300,images\oil sketch\1905\Bend in the Gein detail study.jpeg,1905,"Name : Bend in the Gein detail study.jpeg, Year : 1905, Object Type: oil sketch",502 x 650,Painting,oil sketch,26848,True
0.1779168736194809,0.5795785277673822,0.1446628815166889,136106.06171029437,0.05997890694324517,345800,images\oil sketch\1905\Bend in the Gein with poplars II.jpeg,1905,"Name : Bend in the Gein with poplars II.jpeg, Year : 1905, Object Type: oil sketch",532 x 650,Painting,oil sketch,41493,True
0.11310991591972623,0.5086239072795111,0.3973447736714961,90315.51975803034,0.032692572616808496,308750,"images\oil sketch\1905\Bend in the Gein with poplars, three isolated I.jpeg",1905,"Name : Bend in the Gein with poplars, three isolated I.jpeg, Year : 1905, Object Type: oil sketch",475 x 650,Painting,oil sketch,51678,True
0.42728868952867305,0.5163080894285659,0.07892623705900291,61859.46979778257,0.02010823509479697,256750,"images\oil sketch\1905\Bend in the Gein with poplars, three isolated III.jpeg",1905,"Name : Bend in the Gein with poplars, three isolated III.jpeg, Year : 1905, Object Type: oil sketch",395 x 650,Painting,oil sketch,28082,True
0.0,0.46846731583710416,0.0,61733.52344818669,0.009124347806568707,406250,"images\oil sketch\1905\Bend in the Gein with poplars, three isolated[1].jpeg",1905,"Name : Bend in the Gein with poplars, three isolated[1].jpeg, Year : 1905, Object Type: oil sketch",625 x 650,Painting,oil sketch,191,False
0.0,0.6298094923539321,0.0,59604.896962131046,0.0115958301120874,356200,images\oil sketch\1905\Bend in the Gein with row of eleven poplars I.jpeg,1905,"Name : Bend in the Gein with row of eleven poplars I.jpeg, Year : 1905, Object Type: oil sketch",548 x 650,Painting,oil sketch,175,False
0.013336809778493178,0.6093245858355927,0.27091908591295094,53858.80076538731,0.009979952043915335,317850,images\oil sketch\1905\Bend in the Gein with row of eleven poplars II.jpeg,1905,"Name : Bend in the Gein with row of eleven poplars II.jpeg, Year : 1905, Object Type: oil sketch",489 x 650,Painting,oil sketch,899,True
0.22215293059061436,0.4558726379703755,0.14200579918623718,52704.30987814654,0.017986740097289938,253500,images\oil sketch\1905\Bend in the Gein with row of eleven poplars III.jpeg,1905,"Name : Bend in the Gein with row of eleven poplars III.jpeg, Year : 1905, Object Type: oil sketch",390 x 650,Painting,oil sketch,29159,True
0.32190036286914653,0.42717970933155613,0.2962235245618091,60511.885861381794,0.01904855310310041,335400,images\oil sketch\1905\Dredge I.jpeg,1905,"Name : Dredge I.jpeg, Year : 1905, Object Type: oil sketch",516 x 650,Painting,oil sketch,46025,True
0.24967822786871527,0.3454299509059252,0.11666738977533497,23088.222002290604,0.0022664670871969236,362050,images\oil sketch\1905\Dredge II.jpeg,1905,"Name : Dredge II.jpeg, Year : 1905, Object Type: oil sketch",557 x 650,Painting,oil sketch,8424,True
0.21509868194631374,0.4754358309378938,0.10172593968858519,67206.48520070202,0.017147555916958938,324350,images\oil sketch\1905\Farm at Duivendrecht.jpeg,1905,"Name : Farm at Duivendrecht.jpeg, Year : 1905, Object Type: oil sketch",499 x 650,Painting,oil sketch,28681,True
0.27362469799216,0.39531168563664015,0.18185231368640728,59243.02170463832,0.027868648319599967,295100,images\oil sketch\1905\Farm building with well in daylight.jpeg,1905,"Name : Farm building with well in daylight.jpeg, Year : 1905, Object Type: oil sketch",454 x 650,Painting,oil sketch,65290,True
0.17939774874963074,0.37513051758144594,0.3832485514401729,68302.61622767233,0.026010440681040154,245050,images\oil sketch\1905\Farmstead along the Gein screened by tall trees.jpeg,1905,"Name : Farmstead along the Gein screened by tall trees.jpeg, Year : 1905, Object Type: oil sketch",377 x 650,Painting,oil sketch,32737,True
0.3603608450582333,0.33229350833558075,0.13721729603179966,52577.98970876858,0.011770932075030731,294450,images\oil sketch\1905\Farmstead under oak trees I.jpeg,1905,"Name : Farmstead under oak trees I.jpeg, Year : 1905, Object Type: oil sketch",453 x 650,Painting,oil sketch,30680,True
0.4433918936006576,0.5063123327835806,0.196673171952805,94820.76833200328,0.023410205688320484,347750,images\oil sketch\1905\Farmstead under oak trees II.jpeg,1905,"Name : Farmstead under oak trees II.jpeg, Year : 1905, Object Type: oil sketch",535 x 650,Painting,oil sketch,105364,True
0.13404413985126273,0.21429377041353342,0.1282469076029088,30027.431702031154,0.008405310232942206,361400,images\oil sketch\1905\Farmstead under oak trees III.jpeg,1905,"Name : Farmstead under oak trees III.jpeg, Year : 1905, Object Type: oil sketch",556 x 650,Painting,oil sketch,16602,True
0.19584985109584688,0.38372786913389495,0.10708133775668258,43534.267000981425,0.024647830338169203,319800,images\oil sketch\1905\Farmstead with long row of trees on the Gein.jpeg,1905,"Name : Farmstead with long row of trees on the Gein.jpeg, Year : 1905, Object Type: oil sketch",492 x 650,Painting,oil sketch,19806,True
0.37890306057666845,0.2585392110214426,0.1128545448018238,87394.60005159062,0.012049350046630727,315250,images\oil sketch\1905\Farmyard sketch with pollarded willow at left.jpeg,1905,"Name : Farmyard sketch with pollarded willow at left.jpeg, Year : 1905, Object Type: oil sketch",485 x 650,Painting,oil sketch,20933,True
0.1821809813656269,0.4378215570251769,0.21066263510929434,84907.71722093457,0.02269509464097033,329550,images\oil sketch\1905\Farmyard sketch with two cows grazing.jpeg,1905,"Name : Farmyard sketch with two cows grazing.jpeg, Year : 1905, Object Type: oil sketch",507 x 650,Painting,oil sketch,34043,True
0.0,0.6481050089216177,0.0,68419.78603883222,0.012814620942198329,298350,images\oil sketch\1905\Farmyard with sheep[1].jpeg,1905,"Name : Farmyard with sheep[1].jpeg, Year : 1905, Object Type: oil sketch",459 x 650,Painting,oil sketch,190,False
0.4102208521437647,0.304812809248682,0.10903207606847577,40123.480899945884,0.0060380255058999025,356850,images\oil sketch\1905\Fen near Saasveld[1].jpeg,1905,"Name : Fen near Saasveld[1].jpeg, Year : 1905, Object Type: oil sketch",549 x 650,Painting,oil sketch,16003,True
0.25372294939089934,0.6552541211299017,0.15086595271972747,73244.30634131956,0.014218457529964184,349050,images\oil sketch\1905\Field with gate and trees at right[1].jpeg,1905,"Name : Field with gate and trees at right[1].jpeg, Year : 1905, Object Type: oil sketch",537 x 650,Painting,oil sketch,75296,True
0.22980882768921546,0.35569985706727303,0.14143630775842875,43955.293228240844,0.00493880880691489,372450,images\oil sketch\1905\Field with two tree silhouettes I.jpeg,1905,"Name : Field with two tree silhouettes I.jpeg, Year : 1905, Object Type: oil sketch",573 x 650,Painting,oil sketch,13489,True
0.4038793033772496,0.4813152130887978,0.12468314271450262,71504.94048305869,0.010442217928963294,378950,images\oil sketch\1905\Field with two tree silhouettes II.jpeg,1905,"Name : Field with two tree silhouettes II.jpeg, Year : 1905, Object Type: oil sketch",583 x 650,Painting,oil sketch,27305,True
0.0,0.8580262211393433,0.0,81215.2606336322,0.015864260794330787,346450,images\oil sketch\1905\Field with young trees in the foreground[1].jpeg,1905,"Name : Field with young trees in the foreground[1].jpeg, Year : 1905, Object Type: oil sketch",533 x 650,Painting,oil sketch,169,False
0.2182444224287482,0.3841036553434744,0.16736129185283094,55481.66345841578,0.013680395656889176,312650,images\oil sketch\1905\Geinrust farm with three small trees at left.jpeg,1905,"Name : Geinrust farm with three small trees at left.jpeg, Year : 1905, Object Type: oil sketch",481 x 650,Painting,oil sketch,19730,True
